library,transform,median_throughput,albumentationsx_cpu,gpu_to_albumentationsx_cpu
dali,RandomCrop224+Affine+Normalize+ToTensor,3805.9735959036593,4527.747738309672,0.8405887023477439
dali,RandomCrop224+Brightness+Normalize+ToTensor,3797.7690459193823,5230.883823338855,0.7260281769162442
dali,RandomCrop224+CLAHE+Normalize+ToTensor,3730.619752153531,3384.45160412926,1.1022819022147996
dali,RandomCrop224+ColorJiggle+Normalize+ToTensor,3742.4719932595017,4255.088937760526,0.8795285005791637
dali,RandomCrop224+ColorJitter+Normalize+ToTensor,3817.766756272008,4224.677428715556,0.9036824279937362
dali,RandomCrop224+Contrast+Normalize+ToTensor,3759.255675616503,5258.2047627119055,0.71493139679058
dali,RandomCrop224+Equalize+Normalize+ToTensor,3823.90627268608,4304.379162154424,0.8883757979099921
dali,RandomCrop224+Erasing+Normalize+ToTensor,3791.3937358743783,5118.181694298492,0.7407696643708218
dali,RandomCrop224+GaussianBlur+Normalize+ToTensor,3700.910678501528,5028.959211328799,0.7359198042737034
dali,RandomCrop224+GaussianNoise+Normalize+ToTensor,3820.015122339706,3321.2510747207707,1.1501735449678006
dali,RandomCrop224+HorizontalFlip+Normalize+ToTensor,3722.446227351875,5218.143511078761,0.7133660121552164
dali,RandomCrop224+Hue+Normalize+ToTensor,3784.169050853031,4697.977937631386,0.8054888935389345
dali,RandomCrop224+JpegCompression+Normalize+ToTensor,3786.2142519257072,4106.199380257377,0.9220726762879173
dali,RandomCrop224+Normalize+ToTensor,3589.13204342457,5084.525347676295,0.705893234471701
dali,RandomCrop224+Pad+Normalize+ToTensor,3756.133175292844,4866.595973293161,0.7718193981801039
dali,RandomCrop224+Resize+Normalize+ToTensor,3523.1399410311906,1333.7565195167397,2.6415165657879824
dali,RandomCrop224+Rotate+Normalize+ToTensor,3808.5365410948593,4782.327715185465,0.7963771552086448
dali,RandomCrop224+SaltAndPepper+Normalize+ToTensor,3824.420277623381,4459.661821435879,0.8575583599726921
dali,RandomCrop224+Saturation+Normalize+ToTensor,3792.4858839285966,4581.65912827197,0.8277538284169517
dali,RandomCrop224+Shear+Normalize+ToTensor,3771.7445775432057,4261.200174545933,0.8851366805233732
dali,RandomCrop224+VerticalFlip+Normalize+ToTensor,3766.215919065848,5301.694351161125,0.7103796766860029
dali,RandomResizedCrop+Normalize+ToTensor,3898.103782305846,5056.20900585008,0.7709538466063615
kornia,RandomCrop224+Affine+Normalize+ToTensor,646.2468604684486,4527.747738309672,0.14273031489817709
kornia,RandomCrop224+AutoContrast+Normalize+ToTensor,650.5015769330818,4645.639570365569,0.14002411661090042
kornia,RandomCrop224+Blur+Normalize+ToTensor,650.555416220967,5274.913803622625,0.12333005627014956
kornia,RandomCrop224+Brightness+Normalize+ToTensor,651.0393064796331,5230.883823338855,0.12446067021692654
kornia,RandomCrop224+CLAHE+Normalize+ToTensor,165.47718274051516,3384.45160412926,0.048893351743786735
kornia,RandomCrop224+ChannelDropout+Normalize+ToTensor,659.5990639279294,5316.452380620635,0.1240675203510294
kornia,RandomCrop224+ChannelShuffle+Normalize+ToTensor,643.248464480248,5086.627144872512,0.12645874096131926
kornia,RandomCrop224+ColorJiggle+Normalize+ToTensor,528.9076281491567,4255.088937760526,0.12430001719952846
kornia,RandomCrop224+ColorJitter+Normalize+ToTensor,573.1301639034239,4224.677428715556,0.13566246738929716
kornia,RandomCrop224+Contrast+Normalize+ToTensor,648.637646127332,5258.2047627119055,0.12335724365986821
kornia,RandomCrop224+CornerIllumination+Normalize+ToTensor,394.7061993179951,3824.05418987048,0.10321668567446836
kornia,RandomCrop224+Elastic+Normalize+ToTensor,316.33419963426854,2954.0307791337787,0.10708561395796573
kornia,RandomCrop224+Equalize+Normalize+ToTensor,320.8582268312943,4304.379162154424,0.07454227769997349
kornia,RandomCrop224+Erasing+Normalize+ToTensor,503.3711210720072,5118.181694298492,0.09834959974804103
kornia,RandomCrop224+GaussianBlur+Normalize+ToTensor,649.8226691022936,5028.959211328799,0.12921613435210014
kornia,RandomCrop224+GaussianNoise+Normalize+ToTensor,659.868454834207,3321.2510747207707,0.19868068989324586
kornia,RandomCrop224+Grayscale+Normalize+ToTensor,655.2252205762123,5263.194581973169,0.12449192412919849
kornia,RandomCrop224+HorizontalFlip+Normalize+ToTensor,670.1548100775996,5218.143511078761,0.12842782277926593
kornia,RandomCrop224+Hue+Normalize+ToTensor,585.8220293177467,4697.977937631386,0.12469663269919587
kornia,RandomCrop224+Invert+Normalize+ToTensor,658.899874946499,5491.894898125391,0.11997678163349569
kornia,RandomCrop224+JpegCompression+Normalize+ToTensor,590.4911730762217,4106.199380257377,0.14380479815843955
kornia,RandomCrop224+LinearIllumination+Normalize+ToTensor,503.2217332762021,4076.2646218444656,0.12345168431398344
kornia,RandomCrop224+LongestMaxSize+Normalize+ToTensor,178.65787893367687,1316.8638105134712,0.13566921461985856
kornia,RandomCrop224+MedianBlur+Normalize+ToTensor,327.0132466696324,4038.148979750936,0.0809809762615053
kornia,RandomCrop224+MotionBlur+Normalize+ToTensor,656.5052569845196,4614.752875594858,0.14226227810733935
kornia,RandomCrop224+Normalize+ToTensor,958.769415619982,5084.525347676295,0.18856615909254032
kornia,RandomCrop224+OpticalDistortion+Normalize+ToTensor,641.0840528237864,3556.4438660851315,0.18025985421484522
kornia,RandomCrop224+Perspective+Normalize+ToTensor,635.4084892539425,3991.972625280864,0.15917155474212125
kornia,RandomCrop224+PlankianJitter+Normalize+ToTensor,653.8484229768272,4899.355059923485,0.133456019206544
kornia,RandomCrop224+PlasmaBrightness+Normalize+ToTensor,561.6249437165808,2671.9837811482407,0.21019025178185466
kornia,RandomCrop224+PlasmaContrast+Normalize+ToTensor,557.4707287457758,2155.634253321533,0.2586109994711723
kornia,RandomCrop224+PlasmaShadow+Normalize+ToTensor,612.1511603638633,2795.5004539381484,0.2189773067292828
kornia,RandomCrop224+Posterize+Normalize+ToTensor,562.3596977506668,5318.989423072557,0.10572679376110043
kornia,RandomCrop224+RGBShift+Normalize+ToTensor,657.54157736047,4830.704378265731,0.1361171220327363
kornia,RandomCrop224+Rain+Normalize+ToTensor,306.2472203283457,4528.476287471207,0.06762698993823381
kornia,RandomCrop224+RandomGamma+Normalize+ToTensor,653.176473826147,5251.25801342494,0.12438476116699827
kornia,RandomCrop224+RandomJigsaw+Normalize+ToTensor,636.2751367044489,4868.344803782538,0.13069639936145952
kornia,RandomCrop224+RandomRotate90+Normalize+ToTensor,632.3004232768778,5086.526497876588,0.12430888220887806
kornia,RandomCrop224+Resize+Normalize+ToTensor,181.1572968408164,1333.7565195167397,0.13582486322650192
kornia,RandomCrop224+Rotate+Normalize+ToTensor,642.2822696210783,4782.327715185465,0.13430327402733622
kornia,RandomCrop224+SaltAndPepper+Normalize+ToTensor,375.3022362389018,4459.661821435879,0.08415486448657795
kornia,RandomCrop224+Saturation+Normalize+ToTensor,587.2923109132629,4581.65912827197,0.12818332714654998
kornia,RandomCrop224+Sharpen+Normalize+ToTensor,626.6997705654267,4821.655211523693,0.1299760648724161
kornia,RandomCrop224+SmallestMaxSize+Normalize+ToTensor,179.0174038790781,1328.7369796606447,0.1347274943193036
kornia,RandomCrop224+Snow+Normalize+ToTensor,595.5439645977148,4135.045604222957,0.14402355417543872
kornia,RandomCrop224+Solarize+Normalize+ToTensor,644.2715984639714,5338.813635495953,0.12067692233728276
kornia,RandomCrop224+ThinPlateSpline+Normalize+ToTensor,598.1372656031807,720.9504677079678,0.8296509849071427
kornia,RandomCrop224+VerticalFlip+Normalize+ToTensor,669.4601896999443,5301.694351161125,0.12627287530321804
kornia,RandomResizedCrop+Normalize+ToTensor,904.5322554882728,5056.20900585008,0.17889534519671174
torchvision,RandomCrop224+Affine+Normalize+ToTensor,1221.0529116447872,4527.747738309672,0.26968218686596673
torchvision,RandomCrop224+AutoContrast+Normalize+ToTensor,2561.893384972934,4645.639570365569,0.5514619346096488
torchvision,RandomCrop224+Brightness+Normalize+ToTensor,3097.2015869059,5230.883823338855,0.5920990967314137
torchvision,RandomCrop224+ChannelShuffle+Normalize+ToTensor,3630.9020480266017,5086.627144872512,0.7138132881799034
torchvision,RandomCrop224+ColorJiggle+Normalize+ToTensor,625.5314673684398,4255.088937760526,0.14700784790121452
torchvision,RandomCrop224+ColorJitter+Normalize+ToTensor,628.8410356024212,4224.677428715556,0.14884947933021483
torchvision,RandomCrop224+Contrast+Normalize+ToTensor,2281.602434479279,5258.2047627119055,0.4339128157691882
