regime,regime_label,library,full,total_rows,median_throughput
video16f_micro_cpu,Video CPU micro,albumentationsx,51,51,188.53823255863452
video16f_micro_cpu,Video CPU micro,torchvision,26,26,143.91171635703458
video16f_micro_cpu,Video CPU micro,kornia,40,48,60.91458366042893
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,43,43,265.5823984652659
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,25,25,195.6217180882762
video16f_dataloader_cpu,Video CPU DataLoader,kornia,37,38,123.63410277126472
video16f_micro_gpu,Video GPU micro,torchvision,25,26,4353.274797110794
video16f_micro_gpu,Video GPU micro,kornia,40,49,95.53035311215388
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,24,25,384.5794081595328
video16f_dataloader_gpu,Video GPU DataLoader,kornia,36,38,61.834954177906944
video16f_dataloader_gpu,Video GPU DataLoader,pytorchvideo,1,1,17.202038592125405
video16f_dataloader_gpu,Video GPU DataLoader,dali,21,50,120.28937374509994
