regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,1,1617.5078809763734,1617.5078809763734,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,1,1749.3341423299469,1749.3341423299469,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Blur+Normalize+ToTensor,ok,True,False,1,1998.780342236397,1998.780342236397,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,2041.0200615697056,2041.0200615697056,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+ChannelDropout+Normalize+ToTensor,ok,True,False,1,2027.331392343683,2027.331392343683,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,1,1946.7426953269335,1946.7426953269335,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,2113.2245927424033,2113.2245927424033,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+CornerIllumination+Normalize+ToTensor,ok,True,False,1,1627.4248429376348,1627.4248429376348,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,1,1404.331281567315,1404.331281567315,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,1,2024.0866214848838,2024.0866214848838,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
