transform,albumentationsx,torchvision,kornia
RandomCrop224+Affine+Normalize+ToTensor,1617.5,1206.5,712.2
RandomCrop224+AutoContrast+Normalize+ToTensor,1749.3,1414.7,771.5
RandomCrop224+Blur+Normalize+ToTensor,1998.8,-,651.0
RandomCrop224+Brightness+Normalize+ToTensor,2041.0,1411.2,815.9
RandomCrop224+ChannelDropout+Normalize+ToTensor,2027.3,-,835.2
RandomCrop224+ChannelShuffle+Normalize+ToTensor,1946.7,1541.7,836.7
RandomCrop224+Contrast+Normalize+ToTensor,2113.2,1360.6,830.9
RandomCrop224+CornerIllumination+Normalize+ToTensor,1627.4,-,705.9
RandomCrop224+Elastic+Normalize+ToTensor,1404.3,224.9,97.9
RandomCrop224+Erasing+Normalize+ToTensor,2024.1,1618.5,739.6
RandomCrop224+GaussianBlur+Normalize+ToTensor,1952.9,1160.6,671.4
RandomCrop224+GaussianIllumination+Normalize+ToTensor,1583.1,-,690.8
RandomCrop224+GaussianNoise+Normalize+ToTensor,1249.8,-,696.0
RandomCrop224+Grayscale+Normalize+ToTensor,1559.5,1562.9,766.1
RandomCrop224+HorizontalFlip+Normalize+ToTensor,1801.2,1657.6,833.0
RandomCrop224+Invert+Normalize+ToTensor,2026.3,1645.7,810.3
RandomCrop224+JpegCompression+Normalize+ToTensor,1287.1,1158.7,298.9
RandomCrop224+LinearIllumination+Normalize+ToTensor,1585.7,-,819.1
RandomCrop224+LongestMaxSize+Normalize+ToTensor,469.9,-,268.5
RandomCrop224+MedianBlur+Normalize+ToTensor,1542.1,-,26.5
RandomCrop224+MotionBlur+Normalize+ToTensor,1854.2,-,652.2
RandomCrop224+Normalize+ToTensor,2004.5,1688.7,880.7
RandomCrop224+OpticalDistortion+Normalize+ToTensor,1491.5,-,687.2
RandomCrop224+Pad+Normalize+ToTensor,1797.5,1468.7,-
RandomCrop224+Perspective+Normalize+ToTensor,1580.8,1179.6,667.9
RandomCrop224+PlasmaBrightness+Normalize+ToTensor,1308.6,-,107.9
RandomCrop224+PlasmaContrast+Normalize+ToTensor,873.9,-,106.4
RandomCrop224+PlasmaShadow+Normalize+ToTensor,1391.6,-,543.1
RandomCrop224+Posterize+Normalize+ToTensor,2012.5,1636.0,724.9
RandomCrop224+RandomGamma+Normalize+ToTensor,2003.2,-,716.4
RandomCrop224+RandomJigsaw+Normalize+ToTensor,1952.4,-,701.6
RandomCrop224+RandomRotate90+Normalize+ToTensor,1862.5,-,698.2
RandomCrop224+Resize+Normalize+ToTensor,468.6,262.4,253.8
RandomCrop224+Rotate+Normalize+ToTensor,1883.7,1190.3,711.5
RandomCrop224+Sharpen+Normalize+ToTensor,1831.2,949.4,526.3
RandomCrop224+Shear+Normalize+ToTensor,1576.7,-,747.6
RandomCrop224+SmallestMaxSize+Normalize+ToTensor,467.1,-,276.0
RandomCrop224+Solarize+Normalize+ToTensor,2082.8,1365.2,756.9
RandomCrop224+ThinPlateSpline+Normalize+ToTensor,460.9,-,516.0
RandomCrop224+VerticalFlip+Normalize+ToTensor,2021.4,1640.1,830.3
RandomResizedCrop+Normalize+ToTensor,1782.6,971.6,809.5
