regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,1,272.6255848959395,272.6255848959395,0.0,0.0,0.0,890.14599609375,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,1,270.66807712718366,270.66807712718366,0.0,0.0,0.0,917.73388671875,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Blur+Normalize+ToTensor,ok,True,False,1,270.2177507409335,270.2177507409335,0.0,0.0,0.0,921.6875,3702.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,273.87373283650044,273.87373283650044,0.0,0.0,0.0,917.7451171875,3702.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+ChannelDropout+Normalize+ToTensor,ok,True,False,1,274.9717489687428,274.9717489687428,0.0,0.0,0.0,917.75146484375,3702.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,1,272.0887382601183,272.0887382601183,0.0,0.0,0.0,890.154296875,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,272.46733223173715,272.46733223173715,0.0,0.0,0.0,917.74755859375,3702.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+CornerIllumination+Normalize+ToTensor,ok,True,False,1,150.7631189273934,150.7631189273934,0.0,0.0,0.0,917.75537109375,3702.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,1,195.0958528646962,195.0958528646962,0.0,0.0,0.0,890.14892578125,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,1,206.02258420486928,206.02258420486928,0.0,0.0,0.0,972.85986328125,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,272.0016507140441,272.0016507140441,0.0,0.0,0.0,894.12255859375,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+GaussianIllumination+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"RuntimeError: Expected all tensors to be on the same device, but found at least two devices, cuda:0 and cpu!",results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+GaussianNoise+Normalize+ToTensor,ok,True,False,1,272.64475434104634,272.64475434104634,0.0,0.0,0.0,1110.66015625,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,1,272.70349070704833,272.70349070704833,0.0,0.0,0.0,890.15625,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,277.48298761355284,277.48298761355284,0.0,0.0,0.0,882.01416015625,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,1,276.23533103834006,276.23533103834006,0.0,0.0,0.0,917.724609375,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,1,239.39751313749875,239.39751313749875,0.0,0.0,0.0,1003.48828125,3702.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+LinearIllumination+Normalize+ToTensor,ok,True,False,1,207.55186602199404,207.55186602199404,0.0,0.0,0.0,917.75341796875,3702.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+LongestMaxSize+Normalize+ToTensor,ok,True,False,1,64.01387772279932,64.01387772279932,0.0,0.0,0.0,3712.26953125,4290.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+MotionBlur+Normalize+ToTensor,ok,True,False,1,272.2745582722391,272.2745582722391,0.0,0.0,0.0,917.74267578125,3702.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Normalize+ToTensor,ok,True,False,1,451.4026779335116,451.4026779335116,0.0,0.0,0.0,661.51171875,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+OpticalDistortion+Normalize+ToTensor,ok,True,False,1,268.99279438761084,268.99279438761084,0.0,0.0,0.0,917.76318359375,4290.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
