transform,torchvision,kornia
RandomCrop224+Affine+Normalize+ToTensor,1085.2,272.6
RandomCrop224+AutoContrast+Normalize+ToTensor,1024.6,270.7
RandomCrop224+Blur+Normalize+ToTensor,-,270.2
RandomCrop224+Brightness+Normalize+ToTensor,1271.8,273.9
RandomCrop224+ChannelDropout+Normalize+ToTensor,-,275.0
RandomCrop224+ChannelShuffle+Normalize+ToTensor,1341.8,272.1
RandomCrop224+Contrast+Normalize+ToTensor,920.2,272.5
RandomCrop224+CornerIllumination+Normalize+ToTensor,-,150.8
RandomCrop224+Elastic+Normalize+ToTensor,99.3,195.1
RandomCrop224+Erasing+Normalize+ToTensor,1323.0,206.0
RandomCrop224+GaussianBlur+Normalize+ToTensor,1259.0,272.0
RandomCrop224+GaussianIllumination+Normalize+ToTensor,-,unsupported
RandomCrop224+GaussianNoise+Normalize+ToTensor,-,272.6
RandomCrop224+Grayscale+Normalize+ToTensor,1275.9,272.7
RandomCrop224+HorizontalFlip+Normalize+ToTensor,1482.7,277.5
RandomCrop224+Invert+Normalize+ToTensor,1524.5,276.2
RandomCrop224+JpegCompression+Normalize+ToTensor,-,239.4
RandomCrop224+LinearIllumination+Normalize+ToTensor,-,207.6
RandomCrop224+LongestMaxSize+Normalize+ToTensor,-,64.0
RandomCrop224+MotionBlur+Normalize+ToTensor,-,272.3
RandomCrop224+Normalize+ToTensor,1577.2,451.4
RandomCrop224+OpticalDistortion+Normalize+ToTensor,-,269.0
RandomCrop224+Pad+Normalize+ToTensor,1443.3,-
RandomCrop224+Perspective+Normalize+ToTensor,759.7,269.4
RandomCrop224+PlasmaBrightness+Normalize+ToTensor,-,220.7
RandomCrop224+PlasmaContrast+Normalize+ToTensor,-,227.5
RandomCrop224+PlasmaShadow+Normalize+ToTensor,-,256.6
RandomCrop224+Posterize+Normalize+ToTensor,1554.5,260.9
RandomCrop224+RandomGamma+Normalize+ToTensor,-,272.5
RandomCrop224+RandomJigsaw+Normalize+ToTensor,-,261.9
RandomCrop224+RandomRotate90+Normalize+ToTensor,-,265.1
RandomCrop224+Resize+Normalize+ToTensor,1394.3,64.4
RandomCrop224+Rotate+Normalize+ToTensor,1115.8,272.8
RandomCrop224+Sharpen+Normalize+ToTensor,905.9,265.2
RandomCrop224+SmallestMaxSize+Normalize+ToTensor,-,63.4
RandomCrop224+Solarize+Normalize+ToTensor,1527.0,271.1
RandomCrop224+ThinPlateSpline+Normalize+ToTensor,-,263.0
RandomCrop224+VerticalFlip+Normalize+ToTensor,1560.0,276.8
RandomResizedCrop+Normalize+ToTensor,628.2,442.5
