transform,torchvision,kornia
Affine,1187.5,198.0
AutoContrast,1329.1,326.6
Blur,-,309.0
Brightness,1952.7,330.0
ChannelDropout,-,318.4
ChannelShuffle,10344.1,347.4
Contrast,1162.8,324.9
CornerIllumination,-,unsupported
Elastic,≤20 img/s (5.5),155.0
Erasing,1438.0,unsupported
GaussianBlur,3044.7,266.2
GaussianIllumination,-,237.2
GaussianNoise,-,348.8
Grayscale,3042.9,232.3
HorizontalFlip,20436.0,372.2
Invert,24578.9,355.6
JpegCompression,-,≤20 img/s (14.0)
LinearIllumination,-,unsupported
LongestMaxSize,-,219.5
MotionBlur,-,202.6
OpticalDistortion,-,184.0
Pad,17954.9,-
Perspective,718.0,unsupported
PlasmaBrightness,-,≤20 img/s (6.3)
PlasmaContrast,-,≤20 img/s (6.7)
PlasmaShadow,-,≤20 img/s (6.7)
Posterize,20756.5,300.9
RandomCrop224,15069.7,281.9
RandomGamma,-,308.9
RandomJigsaw,-,311.3
RandomResizedCrop,4337.0,271.7
RandomRotate90,-,196.2
Resize,4727.3,201.3
Rotate,1253.4,197.5
Sharpen,1204.8,280.8
SmallestMaxSize,-,181.3
Solarize,12677.5,297.3
ThinPlateSpline,-,236.2
VerticalFlip,23657.7,366.7
