transform,display_transform,regime,regime_label,library,implementation,median_throughput
RandomCrop224+Affine+Normalize+ToTensor,Affine,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4527.747738309672
RandomCrop224+AutoContrast+Normalize+ToTensor,AutoContrast,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4645.639570365569
RandomCrop224+Blur+Normalize+ToTensor,Blur,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5274.913803622625
RandomCrop224+Brightness+Normalize+ToTensor,Brightness,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5230.883823338855
RandomCrop224+CLAHE+Normalize+ToTensor,CLAHE,rgb_dataloader_gpu,GPU DataLoader,dali,DALI GPU,3730.619752153531
RandomCrop224+ChannelDropout+Normalize+ToTensor,ChannelDropout,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5316.452380620635
RandomCrop224+ChannelShuffle+Normalize+ToTensor,ChannelShuffle,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5086.627144872512
RandomCrop224+ColorJiggle+Normalize+ToTensor,ColorJiggle,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4255.088937760526
RandomCrop224+ColorJitter+Normalize+ToTensor,ColorJitter,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4224.677428715556
RandomCrop224+Contrast+Normalize+ToTensor,Contrast,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5258.2047627119055
RandomCrop224+CornerIllumination+Normalize+ToTensor,CornerIllumination,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,3824.05418987048
RandomCrop224+Elastic+Normalize+ToTensor,Elastic,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,2954.0307791337787
RandomCrop224+EnhanceDetail+Normalize+ToTensor,EnhanceDetail,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5033.135083628458
RandomCrop224+EnhanceEdge+Normalize+ToTensor,EnhanceEdge,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4923.419845177329
RandomCrop224+Equalize+Normalize+ToTensor,Equalize,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4304.379162154424
RandomCrop224+Erasing+Normalize+ToTensor,Erasing,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5118.181694298492
RandomCrop224+GaussianBlur+Normalize+ToTensor,GaussianBlur,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5028.959211328799
RandomCrop224+GaussianIllumination+Normalize+ToTensor,GaussianIllumination,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,3655.891458281857
RandomCrop224+GaussianNoise+Normalize+ToTensor,GaussianNoise,rgb_dataloader_gpu,GPU DataLoader,dali,DALI GPU,3820.015122339706
RandomCrop224+Grayscale+Normalize+ToTensor,Grayscale,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5263.194581973169
RandomCrop224+HorizontalFlip+Normalize+ToTensor,HorizontalFlip,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5218.143511078761
RandomCrop224+Hue+Normalize+ToTensor,Hue,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4697.977937631386
RandomCrop224+Invert+Normalize+ToTensor,Invert,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5491.894898125391
RandomCrop224+JpegCompression+Normalize+ToTensor,JpegCompression,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4106.199380257377
RandomCrop224+LinearIllumination+Normalize+ToTensor,LinearIllumination,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4076.2646218444656
RandomCrop224+LongestMaxSize+Normalize+ToTensor,LongestMaxSize,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,1316.8638105134712
RandomCrop224+MedianBlur+Normalize+ToTensor,MedianBlur,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4038.148979750936
RandomCrop224+MotionBlur+Normalize+ToTensor,MotionBlur,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4614.752875594858
RandomCrop224+OpticalDistortion+Normalize+ToTensor,OpticalDistortion,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,3556.4438660851315
RandomCrop224+Pad+Normalize+ToTensor,Pad,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4866.595973293161
RandomCrop224+Perspective+Normalize+ToTensor,Perspective,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,3991.9726252808637
RandomCrop224+PhotoMetricDistort+Normalize+ToTensor,PhotoMetricDistort,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4148.99100552892
RandomCrop224+PlankianJitter+Normalize+ToTensor,PlankianJitter,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4899.355059923485
RandomCrop224+PlasmaBrightness+Normalize+ToTensor,PlasmaBrightness,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,2671.9837811482407
RandomCrop224+PlasmaContrast+Normalize+ToTensor,PlasmaContrast,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,2155.634253321533
RandomCrop224+PlasmaShadow+Normalize+ToTensor,PlasmaShadow,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,2795.5004539381484
RandomCrop224+Posterize+Normalize+ToTensor,Posterize,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5318.989423072557
RandomCrop224+RGBShift+Normalize+ToTensor,RGBShift,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4830.704378265731
RandomCrop224+Rain+Normalize+ToTensor,Rain,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4528.476287471207
RandomCrop224+Normalize+ToTensor,RandomCrop224,rgb_dataloader_gpu,GPU DataLoader,torchvision,TorchVision GPU,6252.6494195069445
RandomCrop224+RandomGamma+Normalize+ToTensor,RandomGamma,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5251.25801342494
RandomCrop224+RandomJigsaw+Normalize+ToTensor,RandomJigsaw,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4868.344803782538
RandomResizedCrop+Normalize+ToTensor,RandomResizedCrop,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5056.20900585008
RandomCrop224+RandomRotate90+Normalize+ToTensor,RandomRotate90,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5086.526497876588
RandomCrop224+Resize+Normalize+ToTensor,Resize,rgb_dataloader_gpu,GPU DataLoader,dali,DALI GPU,3523.1399410311906
RandomCrop224+Rotate+Normalize+ToTensor,Rotate,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4782.327715185465
RandomCrop224+SaltAndPepper+Normalize+ToTensor,SaltAndPepper,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4459.661821435879
RandomCrop224+Saturation+Normalize+ToTensor,Saturation,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4581.65912827197
RandomCrop224+Sharpen+Normalize+ToTensor,Sharpen,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4821.655211523693
RandomCrop224+Shear+Normalize+ToTensor,Shear,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4261.200174545933
RandomCrop224+SmallestMaxSize+Normalize+ToTensor,SmallestMaxSize,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,1328.7369796606447
RandomCrop224+Snow+Normalize+ToTensor,Snow,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4135.045604222957
RandomCrop224+Solarize+Normalize+ToTensor,Solarize,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5338.813635495953
RandomCrop224+ThinPlateSpline+Normalize+ToTensor,ThinPlateSpline,rgb_dataloader_cpu,CPU DataLoader,kornia,Kornia CPU,753.1876182116495
RandomCrop224+Transpose+Normalize+ToTensor,Transpose,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,5230.601565203944
RandomCrop224+UnsharpMask+Normalize+ToTensor,UnsharpMask,rgb_dataloader_cpu,CPU DataLoader,albumentationsx,AlbumentationsX CPU,4521.635281919213
