transform,torchvision,kornia,dali
RandomCrop224+Affine+Normalize+ToTensor,1221.1,646.2,3806.0
RandomCrop224+AutoContrast+Normalize+ToTensor,2561.9,650.5,unsupported
RandomCrop224+Blur+Normalize+ToTensor,-,650.6,unsupported
RandomCrop224+Brightness+Normalize+ToTensor,3097.2,651.0,3797.8
RandomCrop224+CLAHE+Normalize+ToTensor,-,165.5,3730.6
RandomCrop224+ChannelDropout+Normalize+ToTensor,-,659.6,unsupported
RandomCrop224+ChannelShuffle+Normalize+ToTensor,3630.9,643.2,unsupported
RandomCrop224+ColorJiggle+Normalize+ToTensor,625.5,528.9,3742.5
RandomCrop224+ColorJitter+Normalize+ToTensor,628.8,573.1,3817.8
RandomCrop224+Contrast+Normalize+ToTensor,2281.6,648.6,3759.3
RandomCrop224+CornerIllumination+Normalize+ToTensor,-,394.7,unsupported
RandomCrop224+Elastic+Normalize+ToTensor,117.8,316.3,unsupported
RandomCrop224+EnhanceDetail+Normalize+ToTensor,-,-,unsupported
RandomCrop224+EnhanceEdge+Normalize+ToTensor,-,-,unsupported
RandomCrop224+Equalize+Normalize+ToTensor,1518.2,320.9,3823.9
RandomCrop224+Erasing+Normalize+ToTensor,2149.7,503.4,3791.4
RandomCrop224+GaussianBlur+Normalize+ToTensor,1957.2,649.8,3700.9
RandomCrop224+GaussianIllumination+Normalize+ToTensor,-,unsupported,unsupported
RandomCrop224+GaussianNoise+Normalize+ToTensor,-,659.9,3820.0
RandomCrop224+Grayscale+Normalize+ToTensor,3960.3,655.2,unsupported
RandomCrop224+HorizontalFlip+Normalize+ToTensor,5050.4,670.2,3722.4
RandomCrop224+Hue+Normalize+ToTensor,-,585.8,3784.2
RandomCrop224+Invert+Normalize+ToTensor,4868.1,658.9,unsupported
RandomCrop224+JpegCompression+Normalize+ToTensor,-,590.5,3786.2
RandomCrop224+LinearIllumination+Normalize+ToTensor,-,503.2,unsupported
RandomCrop224+LongestMaxSize+Normalize+ToTensor,-,178.7,unsupported
RandomCrop224+MedianBlur+Normalize+ToTensor,-,327.0,unsupported
RandomCrop224+MotionBlur+Normalize+ToTensor,-,656.5,unsupported
RandomCrop224+Normalize+ToTensor,6252.6,958.8,3589.1
RandomCrop224+OpticalDistortion+Normalize+ToTensor,-,641.1,unsupported
RandomCrop224+Pad+Normalize+ToTensor,4634.3,-,3756.1
RandomCrop224+Perspective+Normalize+ToTensor,792.1,635.4,unsupported
RandomCrop224+PhotoMetricDistort+Normalize+ToTensor,579.9,-,unsupported
RandomCrop224+PlankianJitter+Normalize+ToTensor,-,653.8,unsupported
RandomCrop224+PlasmaBrightness+Normalize+ToTensor,-,561.6,unsupported
RandomCrop224+PlasmaContrast+Normalize+ToTensor,-,557.5,unsupported
RandomCrop224+PlasmaShadow+Normalize+ToTensor,-,612.2,unsupported
RandomCrop224+Posterize+Normalize+ToTensor,4725.7,562.4,unsupported
RandomCrop224+RGBShift+Normalize+ToTensor,-,657.5,unsupported
RandomCrop224+Rain+Normalize+ToTensor,-,306.2,unsupported
RandomCrop224+RandomGamma+Normalize+ToTensor,-,653.2,unsupported
RandomCrop224+RandomJigsaw+Normalize+ToTensor,-,636.3,unsupported
RandomCrop224+RandomRotate90+Normalize+ToTensor,-,632.3,unsupported
RandomCrop224+Resize+Normalize+ToTensor,2829.3,181.2,3523.1
RandomCrop224+Rotate+Normalize+ToTensor,1273.2,642.3,3808.5
RandomCrop224+SaltAndPepper+Normalize+ToTensor,-,375.3,3824.4
RandomCrop224+Saturation+Normalize+ToTensor,-,587.3,3792.5
RandomCrop224+Sharpen+Normalize+ToTensor,2303.8,626.7,unsupported
RandomCrop224+Shear+Normalize+ToTensor,-,-,3771.7
RandomCrop224+SmallestMaxSize+Normalize+ToTensor,-,179.0,unsupported
RandomCrop224+Snow+Normalize+ToTensor,-,595.5,unsupported
RandomCrop224+Solarize+Normalize+ToTensor,4130.2,644.3,unsupported
RandomCrop224+ThinPlateSpline+Normalize+ToTensor,-,598.1,unsupported
RandomCrop224+Transpose+Normalize+ToTensor,-,-,unsupported
RandomCrop224+UnsharpMask+Normalize+ToTensor,-,-,unsupported
RandomCrop224+VerticalFlip+Normalize+ToTensor,5020.2,669.5,3766.2
RandomResizedCrop+Normalize+ToTensor,4139.6,904.5,3898.1
