regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,1,121.56757139930419,121.56757139930419,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+AutoContrast+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'AutoContrast',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Blur+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'Blur',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,116.65003330200737,116.65003330200737,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+CLAHE+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"DALI video warmup failed: ValueError: Critical error in pipeline:
Critical error in pipeline:
Error in GPU operator `nvidia.dali.fn.clahe`,
which was used in the pipeline definition with the following traceback:

  File ""/root/benchmark-work/repo/benchmark/adapters/dali_video.py"", line 271, in pipe
    return _build_video_recipe(params, videos)
  File ""/root/benchmark-work/repo/benchmark/adapters/dali_video.py"", line 222, in _build_video_recipe
    videos = _apply_video_transform(name, videos, params)
  File ""/root/benchmark-work/repo/benchmark/adapters/dali_video.py"", line 184, in _apply_video_transform
    return fn.clahe(

encountered:

The layout ""FHWC"" does not match any of the allowed layouts for input 0. Valid layouts are:
HWC

Current pipeline object is no longer valid.
Current pipeline object is no longer valid.",results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+ChannelDropout+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'ChannelDropout',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+ChannelShuffle+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'ChannelShuffle',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+ColorJiggle+Normalize+ToTensor,ok,True,False,1,119.470484143556,119.470484143556,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+ColorJitter+Normalize+ToTensor,ok,True,False,1,119.8556498824313,119.8556498824313,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,124.01596900256276,124.01596900256276,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+CornerIllumination+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'CornerIllumination',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Elastic+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'Elastic',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Equalize+Normalize+ToTensor,ok,True,False,1,122.05347991864247,122.05347991864247,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,1,120.46754591784389,120.46754591784389,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,116.02356618846356,116.02356618846356,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+GaussianIllumination+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'GaussianIllumination',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+GaussianNoise+Normalize+ToTensor,ok,True,False,1,115.90825463440612,115.90825463440612,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Grayscale+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'Grayscale',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,116.65945708110992,116.65945708110992,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Hue+Normalize+ToTensor,ok,True,False,1,121.18478399307241,121.18478399307241,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
