transform,torchvision,kornia,pytorchvideo,dali
PyTorchVideoCanonical+Normalize+ToTensor,-,-,17.2,-
RandomCrop224+Affine+Normalize+ToTensor,351.2,unsupported,-,121.6
RandomCrop224+AutoContrast+Normalize+ToTensor,391.5,62.7,-,unsupported
RandomCrop224+Blur+Normalize+ToTensor,-,62.4,-,unsupported
RandomCrop224+Brightness+Normalize+ToTensor,396.9,63.2,-,116.7
RandomCrop224+CLAHE+Normalize+ToTensor,-,-,-,unsupported
RandomCrop224+ChannelDropout+Normalize+ToTensor,-,63.7,-,unsupported
RandomCrop224+ChannelShuffle+Normalize+ToTensor,420.6,60.7,-,unsupported
RandomCrop224+ColorJiggle+Normalize+ToTensor,265.9,-,-,119.5
RandomCrop224+ColorJitter+Normalize+ToTensor,265.1,52.3,-,119.9
RandomCrop224+Contrast+Normalize+ToTensor,375.2,63.7,-,124.0
RandomCrop224+CornerIllumination+Normalize+ToTensor,-,-,-,unsupported
RandomCrop224+Elastic+Normalize+ToTensor,86.7,38.8,-,unsupported
RandomCrop224+Equalize+Normalize+ToTensor,343.9,23.9,-,122.1
RandomCrop224+Erasing+Normalize+ToTensor,344.4,-,-,120.5
RandomCrop224+GaussianBlur+Normalize+ToTensor,377.7,62.7,-,116.0
RandomCrop224+GaussianIllumination+Normalize+ToTensor,-,62.4,-,unsupported
RandomCrop224+GaussianNoise+Normalize+ToTensor,-,63.2,-,115.9
RandomCrop224+Grayscale+Normalize+ToTensor,425.5,63.7,-,unsupported
RandomCrop224+HorizontalFlip+Normalize+ToTensor,440.4,64.7,-,116.7
RandomCrop224+Hue+Normalize+ToTensor,-,54.8,-,121.2
RandomCrop224+Invert+Normalize+ToTensor,430.2,64.0,-,unsupported
RandomCrop224+JpegCompression+Normalize+ToTensor,unsupported,53.6,-,120.7
RandomCrop224+LinearIllumination+Normalize+ToTensor,-,-,-,unsupported
RandomCrop224+MedianBlur+Normalize+ToTensor,-,24.0,-,unsupported
RandomCrop224+MotionBlur+Normalize+ToTensor,-,-,-,unsupported
RandomCrop224+Normalize+ToTensor,450.8,64.6,-,120.4
RandomCrop224+OpticalDistortion+Normalize+ToTensor,-,61.8,-,unsupported
RandomCrop224+Pad+Normalize+ToTensor,432.6,-,-,119.4
RandomCrop224+Perspective+Normalize+ToTensor,312.1,-,-,unsupported
RandomCrop224+PlankianJitter+Normalize+ToTensor,-,63.5,-,unsupported
RandomCrop224+PlasmaBrightness+Normalize+ToTensor,-,46.1,-,unsupported
RandomCrop224+PlasmaContrast+Normalize+ToTensor,-,50.3,-,unsupported
RandomCrop224+PlasmaShadow+Normalize+ToTensor,-,52.3,-,unsupported
RandomCrop224+Posterize+Normalize+ToTensor,425.7,-,-,unsupported
RandomCrop224+RGBShift+Normalize+ToTensor,-,64.3,-,unsupported
RandomCrop224+Rain+Normalize+ToTensor,-,22.7,-,unsupported
RandomCrop224+RandomGamma+Normalize+ToTensor,-,63.7,-,unsupported
RandomCrop224+RandomJigsaw+Normalize+ToTensor,-,-,-,unsupported
RandomCrop224+RandomRotate90+Normalize+ToTensor,-,-,-,unsupported
RandomCrop224+Resize+Normalize+ToTensor,208.3,20.3,-,120.0
RandomCrop224+Rotate+Normalize+ToTensor,346.2,61.8,-,117.9
RandomCrop224+SaltAndPepper+Normalize+ToTensor,-,49.7,-,120.3
RandomCrop224+Saturation+Normalize+ToTensor,-,53.8,-,123.2
RandomCrop224+Sharpen+Normalize+ToTensor,392.8,58.6,-,unsupported
RandomCrop224+Shear+Normalize+ToTensor,-,-,-,119.3
RandomCrop224+Snow+Normalize+ToTensor,-,unsupported,-,unsupported
RandomCrop224+Solarize+Normalize+ToTensor,398.0,61.4,-,unsupported
RandomCrop224+ThinPlateSpline+Normalize+ToTensor,-,55.3,-,unsupported
RandomCrop224+VerticalFlip+Normalize+ToTensor,448.3,64.6,-,122.8
RandomResizedCrop+Normalize+ToTensor,364.0,62.4,-,121.1
