regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
video16f_micro_cpu,Video CPU micro,albumentationsx,Affine,ok,True,False,1,168.0267685299958,168.0267685299958,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,AutoContrast,ok,True,False,1,163.1008298134089,163.1008298134089,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Blur,ok,True,False,1,823.1950144543182,823.1950144543182,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Brightness,ok,True,False,1,1988.38186883369,1988.38186883369,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,CLAHE,ok,True,False,1,52.484002594695134,52.484002594695134,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,ChannelDropout,ok,True,False,1,1415.641428943797,1415.641428943797,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,ChannelShuffle,ok,True,False,1,147.97093508726073,147.97093508726073,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,ColorJiggle,ok,True,False,1,133.86999673102525,133.86999673102525,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,ColorJitter,ok,True,False,1,134.53809246056966,134.53809246056966,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Contrast,ok,True,False,1,1964.574324286358,1964.574324286358,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,CornerIllumination,ok,True,False,1,135.3994402218285,135.3994402218285,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Elastic,ok,True,False,1,150.53020895734014,150.53020895734014,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Equalize,ok,True,False,1,128.29892751813955,128.29892751813955,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Erasing,ok,True,False,1,2456.2118705964076,2456.2118705964076,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,GaussianBlur,ok,True,False,1,469.74867526103986,469.74867526103986,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,GaussianIllumination,ok,True,False,1,124.39336818690762,124.39336818690762,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,GaussianNoise,ok,True,False,1,129.5991663231935,129.5991663231935,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
