transform,albumentationsx,torchvision,kornia
Affine,168.0,39.6,69.7
AutoContrast,163.1,176.4,33.9
Blur,823.2,-,63.8
Brightness,1988.4,148.6,132.6
CLAHE,52.5,-,unsupported
ChannelDropout,1415.6,-,142.8
ChannelShuffle,148.0,447.6,90.9
ColorJiggle,133.9,9.4,4.1
ColorJitter,134.5,9.8,6.7
Contrast,1964.6,74.4,131.7
CornerIllumination,135.4,-,64.3
Elastic,150.5,14.6,-
Equalize,128.3,86.7,22.7
Erasing,2456.2,730.1,unsupported
GaussianBlur,469.7,10.9,unsupported
GaussianIllumination,124.4,-,77.3
GaussianNoise,129.6,-,9.3
Grayscale,427.5,196.9,64.2
HorizontalFlip,188.5,2129.9,137.6
Hue,221.7,-,8.5
Invert,2956.8,1048.0,153.2
JpegCompression,140.6,73.5,4.9
LinearIllumination,108.5,-,61.2
MedianBlur,132.3,-,≤20 img/s (0.5)
MotionBlur,449.7,-,unsupported
Normalize,403.6,161.0,80.9
OpticalDistortion,154.0,-,42.0
Pad,2099.0,841.6,-
Perspective,120.1,38.6,unsupported
PlankianJitter,514.3,-,90.2
PlasmaBrightness,42.1,-,1.4
PlasmaContrast,17.3,-,1.4
PlasmaShadow,58.8,-,4.5
Posterize,2910.0,1053.1,unsupported
RGBShift,105.4,-,105.0
Rain,244.3,-,62.3
RandomCrop224,3504.7,2837.0,263.7
RandomGamma,2011.8,-,52.0
RandomJigsaw,87.3,-,27.6
RandomResizedCrop,741.2,194.3,112.0
RandomRotate90,223.2,-,60.6
Resize,210.0,50.6,18.6
Rotate,283.1,57.8,-
SaltAndPepper,914.8,-,45.1
Saturation,180.5,-,8.8
Sharpen,265.7,12.4,37.4
Shear,158.2,-,67.8
Snow,106.9,-,unsupported
Solarize,2002.2,139.2,42.3
ThinPlateSpline,74.7,-,5.4
VerticalFlip,2895.2,1904.5,154.9
